U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
2078_502-295_16827075-210426-MULTI-Weekday-01_241,2078,502-295,16827075-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620102515,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-44,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620102597,1.37,Theatre Lane,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620063349,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,131,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620063657,5.13,Sandalwood,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620063657,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,131,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620063757,1.67,Bovaird,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620063757,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,131,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620063904,2.45,Williams,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620063904,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,131,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620064067,2.72,Vodden,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620064660,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,131,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620064900,4.0,Nanwood,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,1.1489,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620064900,Brampton Gateway Terminal Route 2/502 SB -- TO -- Ray Lawson - Zum Main Station Stop SB,131,9785,Ray Lawson - Zum Main Station Stop SB,43.658695,-79.723785,1620064987,1.45,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620065161,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),131,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620065361,3.33,Hurontario St at Derry Rd,0.8928571428571429
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620065361,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),131,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620065664,5.05,Hurontario St at Courtneypark Dr,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620065664,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),131,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620065783,1.98,Hurontario St at Britannia Rd,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620065783,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),131,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620065801,0.3,Hurontario St at Matheson Blvd,0.9090909090909091
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620065801,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),131,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620065935,2.23,Hurontario St at Bristol Rd,1.0
2079_502-295_16826934-210426-MULTI-Weekday-01_131,2079,502-295,16826934-210426-MULTI-Weekday-01,1.4392,28150,Hurontario St at Eglinton Ave,43.60598,-79.652145,1620065935,Hurontario St at Eglinton Ave - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,131,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620066245,5.17,Hurontario St at Eglinton Ave,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620066932,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620067036,1.73,Hurontario St at Eglinton Ave,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620067036,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620067113,1.28,Hurontario St at Bristol Rd,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620067113,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620067353,4.0,Hurontario St at Matheson Blvd,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620067353,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620067593,4.0,Hurontario St at Britannia Rd,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620067593,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620067728,2.25,Hurontario St at Courtneypark Dr,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620067728,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620068001,4.55,Hurontario St at Derry Rd,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620068001,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-44,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620068493,8.2,County Court South,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620068493,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620068704,3.52,County Court North,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620068704,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620069010,5.1,Brampton Gateway Terminal Route 502 NB Stop,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620069010,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-44,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620069151,2.35,Nanwood,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620069151,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-44,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620069342,3.18,Wellington,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620069342,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-44,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620069514,2.87,Theatre Lane,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620069514,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-44,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620069587,1.22,Vodden,1.0
2079_502-295_16826936-210426-MULTI-Weekday-01_308,2079,502-295,16826936-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620069587,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-44,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620069789,3.37,Williams,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620070823,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,122,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620071079,4.27,Sandalwood,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620071079,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,122,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620071227,2.47,Bovaird,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620071227,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,122,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620071348,2.02,Williams,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620071348,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,122,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620071502,2.57,Vodden,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620071989,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,122,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620072292,5.05,Nanwood,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620072292,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,122,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620072326,0.57,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620072667,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),122,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620072805,2.3,Hurontario St at Derry Rd,0.8928571428571429
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620072805,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),122,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620073100,4.92,Hurontario St at Courtneypark Dr,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620073100,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),122,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620073275,2.92,Hurontario St at Britannia Rd,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620073275,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),122,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620073323,0.8,Hurontario St at Matheson Blvd,0.9090909090909091
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620073323,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),122,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620073528,3.42,Hurontario St at Bristol Rd,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,1.4392,28150,Hurontario St at Eglinton Ave,43.60598,-79.652145,1620073528,Hurontario St at Eglinton Ave - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,122,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620073893,6.08,Hurontario St at Eglinton Ave,1.0
2079_502-295_16826952-210426-MULTI-Weekday-01_117,2079,502-295,16826952-210426-MULTI-Weekday-01,0.0904,28190,Mississauga City Centre Terminal,43.593407,-79.647903,1620073893,Mississauga City Centre Terminal - Arrival -- TO -- Mississauga City Centre Terminal - Departure,122,28180,Mississauga City Centre Terminal - Departure,43.594051,-79.647217,1620074162,4.48,City Centre Transit Terminal,0.6666666666666666
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620074891,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-35,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620074984,1.55,Hurontario St at Eglinton Ave,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620074984,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-35,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620075200,3.6,Hurontario St at Bristol Rd,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620075200,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-35,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620075509,5.15,Hurontario St at Matheson Blvd,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620075509,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-35,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620075807,4.97,Hurontario St at Britannia Rd,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620075807,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-35,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620076021,3.57,Hurontario St at Courtneypark Dr,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620076021,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-35,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620076347,5.43,Hurontario St at Derry Rd,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620076333,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-35,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620077026,11.55,County Court North,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620077026,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-35,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620077295,4.48,Brampton Gateway Terminal Route 502 NB Stop,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620077295,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-35,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620077651,5.93,Nanwood,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620077651,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-35,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620077665,0.23,Wellington,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620077665,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-35,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620077867,3.37,Theatre Lane,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620077867,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-35,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620077955,1.47,Vodden,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620077955,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-35,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620078031,1.27,Williams,1.0
2079_502-295_16826964-210426-MULTI-Weekday-01_289,2079,502-295,16826964-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1620078031,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-35,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1620078417,6.43,Bovaird,1.0
